Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,21.100872292584125,38.60415448823358,154.9373402873209,166.51230300008285,140.06832002217126,144.8832799265263,216.9503430788785,203.8498132293037,"0.519, 0.325","0.520, 0.364","0.533, 0.441","0.554, 0.492","0.459, 0.558","0.428, 0.574","0.523, 0.693","0.460, 0.730","0.568, 0.498","0.615, 0.603","0.490, 0.857","0.417, 0.928","0.615, 0.308",0.568,0.498,0.615,0.603,0.49,0.857,0.417,0.928,Preparation
0.0333667000333667,20.608082620225787,38.52569502790515,156.64379724401925,167.2402339858792,142.01229970125596,146.49844211178922,215.58871681835535,202.88262784490317,"0.522, 0.327","0.519, 0.362","0.537, 0.464","0.554, 0.492","0.462, 0.560","0.429, 0.574","0.523, 0.700","0.458, 0.734","0.571, 0.525","0.613, 0.601","0.489, 0.857","0.415, 0.929","0.615, 0.309",0.571,0.525,0.613,0.601,0.489,0.857,0.415,0.929,Preparation
0.0667334000667334,20.40427096630717,38.68873986635408,158.4021675719815,169.0625704124108,142.53545527715124,147.23009607062306,214.37540445145612,202.41336920229685,"0.522, 0.327","0.519, 0.360","0.535, 0.460","0.554, 0.484","0.462, 0.559","0.429, 0.573","0.521, 0.700","0.458, 0.734","0.573, 0.531","0.611, 0.596","0.489, 0.857","0.415, 0.928","0.615, 0.309",0.573,0.531,0.611,0.596,0.489,0.857,0.415,0.928,Preparation
0.1001001001001001,20.24833397727429,38.43928225697036,158.27619258786882,169.7248944394306,142.5052360884486,147.88689168496182,213.92164784531536,202.1914970997333,"0.522, 0.327","0.519, 0.359","0.534, 0.457","0.554, 0.481","0.461, 0.559","0.430, 0.572","0.521, 0.700","0.458, 0.734","0.573, 0.532","0.609, 0.594","0.490, 0.857","0.415, 0.924","0.614, 0.310",0.573,0.532,0.609,0.594,0.49,0.857,0.415,0.924,Preparation
0.1334668001334668,18.966816863482872,37.23119483216652,156.60138774924968,169.0464034593169,142.75528872349244,149.04924995383223,214.34850458473247,201.30606898361623,"0.520, 0.327","0.520, 0.357","0.531, 0.457","0.554, 0.481","0.461, 0.560","0.433, 0.572","0.521, 0.701","0.458, 0.735","0.574, 0.536","0.608, 0.592","0.491, 0.857","0.416, 0.924","0.614, 0.311",0.574,0.536,0.608,0.592,0.491,0.857,0.416,0.924,Preparation
0.1668335001668335,18.255993709369267,36.53253169519793,155.38007300000865,168.76683142082686,142.98977266615356,149.59528716362067,214.38817597131688,200.8523353658972,"0.519, 0.327","0.520, 0.355","0.529, 0.457","0.553, 0.479","0.461, 0.561","0.433, 0.572","0.522, 0.701","0.458, 0.735","0.574, 0.537","0.607, 0.591","0.491, 0.857","0.417, 0.924","0.613, 0.311",0.574,0.537,0.607,0.591,0.491,0.857,0.417,0.924,Preparation
0.2002002002002002,17.947612741887433,36.09458207186212,154.87007805737093,168.77096267893867,143.51359141875162,150.30382946176016,214.45205405838087,200.6391800882012,"0.519, 0.327","0.520, 0.354","0.529, 0.456","0.553, 0.479","0.463, 0.561","0.434, 0.572","0.522, 0.700","0.458, 0.736","0.574, 0.535","0.607, 0.590","0.491, 0.857","0.417, 0.924","0.614, 0.311",0.574,0.535,0.607,0.59,0.491,0.857,0.417,0.924,Preparation
0.2335669002335669,17.578412265866604,36.014240055568614,150.5624057290858,168.79918340892365,144.40822756082588,150.42653766016116,213.3497255803322,200.62902484147668,"0.518, 0.327","0.521, 0.354","0.530, 0.468","0.553, 0.478","0.464, 0.562","0.434, 0.572","0.522, 0.703","0.458, 0.739","0.574, 0.535","0.606, 0.589","0.493, 0.856","0.417, 0.924","0.614, 0.309",0.574,0.535,0.606,0.589,0.493,0.856,0.417,0.924,Preparation
0.2669336002669336,17.311882143300938,35.47903621893417,149.36622475072224,168.13926945003394,146.2431641868549,151.10288008099138,211.7052568744644,200.24784526748303,"0.519, 0.327","0.520, 0.353","0.531, 0.473","0.552, 0.478","0.466, 0.564","0.435, 0.573","0.522, 0.708","0.458, 0.742","0.575, 0.535","0.607, 0.589","0.495, 0.857","0.417, 0.926","0.614, 0.308",0.575,0.535,0.607,0.589,0.495,0.857,0.417,0.926,Preparation
0.3003003003003003,17.132841141662585,34.93950286683779,148.7351698824553,167.5893393504009,147.32106444212815,151.7601200456834,211.00320691947636,199.8869027525356,"0.519, 0.327","0.520, 0.353","0.532, 0.475","0.551, 0.478","0.467, 0.564","0.436, 0.573","0.522, 0.712","0.458, 0.744","0.575, 0.535","0.607, 0.589","0.495, 0.858","0.417, 0.927","0.615, 0.307",0.575,0.535,0.607,0.589,0.495,0.858,0.417,0.927,Preparation
0.333667000333667,17.8503169143188,34.99283205914283,152.96407828227885,167.6606338893184,148.09208801421994,151.9313975402688,209.82190617099712,199.79471416186144,"0.523, 0.327","0.520, 0.352","0.536, 0.468","0.551, 0.478","0.470, 0.565","0.436, 0.573","0.522, 0.714","0.458, 0.744","0.583, 0.543","0.607, 0.588","0.495, 0.859","0.417, 0.927","0.615, 0.305",0.583,0.543,0.607,0.588,0.495,0.859,0.417,0.927,Preparation
0.3670337003670337,17.73922361456153,35.29162135423632,155.22118666564066,167.48095142912985,149.4953342024654,151.74136986188222,208.254122082492,200.68707102074308,"0.527, 0.327","0.519, 0.353","0.539, 0.465","0.554, 0.484","0.473, 0.565","0.436, 0.574","0.522, 0.717","0.459, 0.744","0.586, 0.547","0.607, 0.588","0.495, 0.859","0.417, 0.927","0.615, 0.305",0.586,0.547,0.607,0.588,0.495,0.859,0.417,0.927,Preparation
0.4004004004004004,17.65812125766901,35.5429927637939,156.04024513385215,167.18572666351167,149.8271518325189,151.47597357608052,207.99863309571575,201.51072328713408,"0.529, 0.327","0.519, 0.353","0.540, 0.463","0.555, 0.489","0.475, 0.565","0.437, 0.574","0.522, 0.718","0.461, 0.744","0.587, 0.548","0.608, 0.588","0.495, 0.859","0.417, 0.926","0.616, 0.304",0.587,0.548,0.608,0.588,0.495,0.859,0.417,0.926,Preparation
0.4337671004337671,17.659147846549228,36.15010125916281,157.6325680206472,168.11208916782502,150.64447165058905,151.46987882177413,207.6872564012074,202.3074760376336,"0.530, 0.327","0.517, 0.354","0.541, 0.458","0.555, 0.488","0.476, 0.565","0.437, 0.574","0.521, 0.720","0.462, 0.744","0.586, 0.547","0.609, 0.589","0.493, 0.860","0.417, 0.926","0.616, 0.301",0.586,0.547,0.609,0.589,0.493,0.86,0.417,0.926,Preparation
0.4671338004671338,17.786193193688728,35.846545657563546,158.50312162693743,167.8116298675431,150.7871663431574,151.39102462432902,207.23886850098285,202.29668117038244,"0.530, 0.326","0.516, 0.354","0.541, 0.453","0.554, 0.487","0.475, 0.565","0.437, 0.574","0.521, 0.719","0.463, 0.743","0.587, 0.545","0.608, 0.587","0.494, 0.860","0.419, 0.925","0.616, 0.299",0.587,0.545,0.608,0.587,0.494,0.86,0.419,0.925,Preparation
