Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,21.57823562400222,25.272090280475155,159.3247006041501,159.86961677989055,138.10716689676616,132.14005865004722,191.8772754482047,195.67366984977144,"0.504, 0.365","0.525, 0.380","0.489, 0.475","0.503, 0.494","0.404, 0.544","0.399, 0.551","0.438, 0.693","0.433, 0.713","0.513, 0.577","0.519, 0.591","0.440, 0.852","0.421, 0.884","0.589, 0.354",0.513,0.577,0.519,0.591,0.44,0.852,0.421,0.884,Preparation
0.0333667000333667,20.38129214214733,24.74618979908353,156.83197047614377,159.8054592298812,137.6203472937601,132.79153339538664,192.5693070043329,195.41991910448004,"0.504, 0.365","0.525, 0.380","0.487, 0.476","0.503, 0.492","0.404, 0.544","0.400, 0.553","0.439, 0.693","0.433, 0.713","0.513, 0.577","0.519, 0.591","0.441, 0.851","0.421, 0.883","0.589, 0.354",0.513,0.577,0.519,0.591,0.441,0.851,0.421,0.883,Preparation
0.0667334000667334,19.990270946084465,24.414408357189423,155.9755048023031,159.76834148887056,137.34484483068408,133.31636756557356,193.0695551710302,195.22009332903207,"0.504, 0.365","0.524, 0.380","0.486, 0.477","0.503, 0.492","0.404, 0.544","0.401, 0.554","0.440, 0.693","0.433, 0.713","0.513, 0.577","0.519, 0.591","0.441, 0.851","0.421, 0.883","0.589, 0.354",0.513,0.577,0.519,0.591,0.441,0.851,0.421,0.883,Preparation
0.1001001001001001,19.907376398361198,24.229185888210683,155.7828342015778,159.81424987202612,137.2249200292431,133.690694052569,193.2706536917165,195.08100191119004,"0.504, 0.365","0.524, 0.380","0.486, 0.478","0.503, 0.492","0.404, 0.545","0.401, 0.555","0.440, 0.693","0.433, 0.713","0.513, 0.577","0.519, 0.591","0.441, 0.850","0.421, 0.883","0.589, 0.354",0.513,0.577,0.519,0.591,0.441,0.85,0.421,0.883,Preparation
0.1334668001334668,19.41466949762465,24.38237934350319,155.51403647903294,160.17406950454713,137.7145029736697,133.94602909833344,193.1970195790359,195.0223176468869,"0.505, 0.365","0.523, 0.380","0.486, 0.478","0.503, 0.492","0.406, 0.545","0.401, 0.555","0.441, 0.693","0.433, 0.713","0.513, 0.578","0.519, 0.592","0.441, 0.850","0.421, 0.883","0.589, 0.353",0.513,0.578,0.519,0.592,0.441,0.85,0.421,0.883,Preparation
0.1668335001668335,19.165354458303863,24.50295100513221,155.65149239477427,160.39518352947485,137.54683342879477,134.11259572385117,194.11093367122425,194.957763560866,"0.505, 0.366","0.523, 0.380","0.486, 0.479","0.503, 0.492","0.407, 0.545","0.401, 0.555","0.443, 0.693","0.432, 0.713","0.512, 0.578","0.519, 0.592","0.441, 0.850","0.421, 0.883","0.589, 0.353",0.512,0.578,0.519,0.592,0.441,0.85,0.421,0.883,Preparation
0.2002002002002002,16.88993032128654,24.186486222607144,152.91685404825154,159.91694540991782,136.42818224211817,135.33087269992933,194.77092853822447,194.312882750882,"0.502, 0.366","0.523, 0.380","0.478, 0.479","0.503, 0.492","0.403, 0.545","0.403, 0.555","0.442, 0.693","0.433, 0.713","0.505, 0.578","0.521, 0.592","0.442, 0.850","0.421, 0.883","0.589, 0.352",0.505,0.578,0.521,0.592,0.442,0.85,0.421,0.883,Preparation
0.2335669002335669,19.45027790230167,24.343269316969756,156.490435709073,159.0248124580486,136.6301720000398,136.23738513139716,194.5982049836385,193.9554899941219,"0.501, 0.366","0.523, 0.381","0.481, 0.487","0.504, 0.495","0.403, 0.546","0.405, 0.556","0.442, 0.694","0.433, 0.714","0.505, 0.579","0.524, 0.597","0.443, 0.850","0.421, 0.883","0.589, 0.353",0.505,0.579,0.524,0.597,0.443,0.85,0.421,0.883,Preparation
0.2669336002669336,19.402901562206623,24.532734604833728,154.4375123764522,159.465241166332,136.62719568113314,136.90500862158112,194.3808286208814,193.71217585687455,"0.501, 0.366","0.522, 0.382","0.482, 0.486","0.505, 0.495","0.403, 0.546","0.407, 0.557","0.442, 0.694","0.433, 0.714","0.509, 0.579","0.526, 0.597","0.443, 0.850","0.421, 0.883","0.589, 0.353",0.509,0.579,0.526,0.597,0.443,0.85,0.421,0.883,Preparation
0.3003003003003003,19.369156715236716,24.747337120142685,153.18758708891923,159.66644879841357,136.65733222872962,137.13864174119408,194.12478039237172,193.58053064454992,"0.501, 0.366","0.522, 0.383","0.482, 0.485","0.505, 0.495","0.403, 0.546","0.407, 0.557","0.442, 0.694","0.433, 0.714","0.511, 0.579","0.526, 0.597","0.444, 0.850","0.421, 0.883","0.589, 0.352",0.511,0.579,0.526,0.597,0.444,0.85,0.421,0.883,Preparation
