Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,22.13802053439282,45.00943840553163,162.4834573518783,162.30426795265407,129.6443561735127,131.88854763411064,208.7456858921065,204.2828096865532,"0.550, 0.449","0.553, 0.445","0.526, 0.549","0.565, 0.556","0.436, 0.608","0.423, 0.606","0.476, 0.760","0.450, 0.769","0.533, 0.645","0.596, 0.626","0.437, 0.915","0.405, 0.935","0.629, 0.431",0.533,0.645,0.596,0.626,0.437,0.915,0.405,0.935,0.55,0.449,0.553,0.445,0.526,0.549,0.565,0.556,0.436,0.608,0.423,0.606,0.476,0.76,0.45,0.769,Preparation
0.0333667000333667,23.779159286828747,42.79455751130238,161.31086846950905,174.84308236542864,129.4115780381004,132.03333175068312,208.95642202351812,204.53560419494048,"0.550, 0.448","0.551, 0.445","0.527, 0.558","0.560, 0.565","0.436, 0.607","0.423, 0.606","0.476, 0.757","0.450, 0.769","0.538, 0.654","0.576, 0.661","0.436, 0.913","0.404, 0.936","0.630, 0.431",0.538,0.654,0.576,0.661,0.436,0.913,0.404,0.936,0.55,0.448,0.551,0.445,0.527,0.558,0.56,0.565,0.436,0.607,0.423,0.606,0.476,0.757,0.45,0.769,Preparation
0.0667334000667334,23.940526031114864,102.72374296189275,159.35572174177864,160.05265416339213,129.34226453468554,132.08766390797874,208.8212514654303,204.645225403358,"0.550, 0.449","0.551, 0.445","0.527, 0.557","0.624, 0.480","0.436, 0.607","0.423, 0.606","0.476, 0.756","0.450, 0.769","0.543, 0.657","0.726, 0.490","0.437, 0.913","0.404, 0.937","0.631, 0.431",0.543,0.657,0.726,0.49,0.437,0.913,0.404,0.937,0.55,0.449,0.551,0.445,0.527,0.557,0.624,0.48,0.436,0.607,0.423,0.606,0.476,0.756,0.45,0.769,Toe-Up
0.1001001001001001,23.92182699324633,103.65117428717228,158.6420284163901,202.5330962071156,128.81158736074585,132.1625162297937,209.30025825765333,204.89332309393163,"0.550, 0.448","0.550, 0.445","0.527, 0.557","0.623, 0.478","0.436, 0.607","0.422, 0.606","0.477, 0.753","0.450, 0.769","0.544, 0.657","0.687, 0.547","0.437, 0.912","0.403, 0.938","0.631, 0.431",0.544,0.657,0.687,0.547,0.437,0.912,0.403,0.938,0.55,0.448,0.55,0.445,0.527,0.557,0.623,0.478,0.436,0.607,0.422,0.606,0.477,0.753,0.45,0.769,Toe-Up
0.1334668001334668,24.34884682483573,46.36434410733192,159.64504570297572,185.5032577403372,127.9567578816758,132.18613034198142,210.52294381558693,205.16576770082492,"0.550, 0.448","0.548, 0.445","0.528, 0.558","0.564, 0.550","0.436, 0.607","0.422, 0.606","0.479, 0.752","0.450, 0.769","0.544, 0.657","0.569, 0.657","0.438, 0.912","0.403, 0.938","0.631, 0.432",0.544,0.657,0.569,0.657,0.438,0.912,0.403,0.938,0.55,0.448,0.548,0.445,0.528,0.558,0.564,0.55,0.436,0.607,0.422,0.606,0.479,0.752,0.45,0.769,Preparation
0.1668335001668335,24.400110592736805,35.040073584591426,159.45530158852492,166.85474538918,127.64999139620689,131.69094498201625,211.06518262840223,205.42175828704663,"0.550, 0.447","0.549, 0.448","0.527, 0.561","0.541, 0.574","0.435, 0.607","0.422, 0.606","0.479, 0.752","0.450, 0.769","0.543, 0.657","0.558, 0.674","0.438, 0.911","0.402, 0.939","0.632, 0.432",0.543,0.657,0.558,0.674,0.438,0.911,0.402,0.939,0.55,0.447,0.549,0.448,0.527,0.561,0.541,0.574,0.435,0.607,0.422,0.606,0.479,0.752,0.45,0.769,Preparation
0.2002002002002002,24.065667904249057,33.30595979062744,159.42709720253848,163.83655758077532,127.12867141923316,131.2098648167552,211.79982046396557,205.6371698434335,"0.549, 0.444","0.550, 0.449","0.526, 0.560","0.537, 0.575","0.434, 0.606","0.422, 0.607","0.479, 0.751","0.450, 0.769","0.541, 0.656","0.555, 0.675","0.438, 0.911","0.402, 0.939","0.632, 0.432",0.541,0.656,0.555,0.675,0.438,0.911,0.402,0.939,0.549,0.444,0.55,0.449,0.526,0.56,0.537,0.575,0.434,0.606,0.422,0.607,0.479,0.751,0.45,0.769,Preparation
0.2335669002335669,22.2322841899325,31.74321612239398,156.82052694145906,161.20189721942504,126.96257625169176,130.87003257075784,212.17888614173611,205.77503657516323,"0.549, 0.443","0.550, 0.450","0.522, 0.559","0.534, 0.573","0.433, 0.606","0.422, 0.607","0.479, 0.751","0.450, 0.770","0.539, 0.656","0.554, 0.675","0.438, 0.910","0.402, 0.939","0.632, 0.432",0.539,0.656,0.554,0.675,0.438,0.91,0.402,0.939,0.549,0.443,0.55,0.45,0.522,0.559,0.534,0.573,0.433,0.606,0.422,0.607,0.479,0.751,0.45,0.77,Preparation
0.2669336002669336,21.2110648780969,31.27166900934457,156.56319228202594,160.46964800847778,126.8000506731568,130.5212250315373,212.83440118503825,205.93320077027312,"0.549, 0.442","0.551, 0.451","0.520, 0.559","0.533, 0.572","0.433, 0.606","0.422, 0.607","0.480, 0.750","0.450, 0.770","0.536, 0.656","0.553, 0.674","0.438, 0.910","0.402, 0.939","0.632, 0.431",0.536,0.656,0.553,0.674,0.438,0.91,0.402,0.939,0.549,0.442,0.551,0.451,0.52,0.559,0.533,0.572,0.433,0.606,0.422,0.607,0.48,0.75,0.45,0.77,Preparation
0.3003003003003003,19.906947207296604,31.27285739223636,159.278652771591,160.75285860532156,127.80635376249366,130.41764120483364,211.6144808794416,205.93230577637,"0.548, 0.440","0.551, 0.452","0.516, 0.557","0.533, 0.573","0.433, 0.605","0.422, 0.607","0.478, 0.750","0.451, 0.770","0.526, 0.656","0.552, 0.675","0.437, 0.910","0.402, 0.940","0.632, 0.431",0.526,0.656,0.552,0.675,0.437,0.91,0.402,0.94,0.548,0.44,0.551,0.452,0.516,0.557,0.533,0.573,0.433,0.605,0.422,0.607,0.478,0.75,0.451,0.77,Preparation
