Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,26.90716674916863,11.657405041306658,162.54872423870813,166.22509979886507,183.58208171886545,176.79687998684057,191.1448730827667,186.9116180792484,"0.450, 0.435","0.517, 0.434","0.414, 0.528","0.532, 0.536","0.469, 0.629","0.506, 0.632","0.475, 0.767","0.507, 0.782","0.409, 0.608","0.562, 0.608","0.454, 0.898","0.489, 0.938","0.556, 0.402",0.409,0.608,0.562,0.608,0.454,0.898,0.489,0.938,0.45,0.435,0.517,0.434,0.414,0.528,0.532,0.536,0.469,0.629,0.506,0.632,0.475,0.767,0.507,0.782,Preparation
0.0333667000333667,28.05587550947621,9.084827034309138,161.2464956566789,160.48761412988614,183.7962457459932,175.93399045581137,191.1550259474792,187.56781578647116,"0.450, 0.439","0.516, 0.435","0.413, 0.528","0.527, 0.535","0.469, 0.634","0.505, 0.634","0.474, 0.768","0.507, 0.786","0.408, 0.609","0.561, 0.607","0.453, 0.898","0.489, 0.938","0.556, 0.403",0.408,0.609,0.561,0.607,0.453,0.898,0.489,0.938,0.45,0.439,0.516,0.435,0.413,0.528,0.527,0.535,0.469,0.634,0.505,0.634,0.474,0.768,0.507,0.786,Preparation
0.0667334000667334,28.74452577883592,5.436679500287756,160.45556128173334,154.83322586308293,183.28424026992772,174.10722039318674,192.71239770601787,188.3696125898711,"0.450, 0.443","0.515, 0.438","0.413, 0.529","0.518, 0.534","0.469, 0.637","0.501, 0.636","0.474, 0.769","0.506, 0.786","0.408, 0.610","0.555, 0.607","0.450, 0.899","0.489, 0.938","0.556, 0.404",0.408,0.61,0.555,0.607,0.45,0.899,0.489,0.938,0.45,0.443,0.515,0.438,0.413,0.529,0.518,0.534,0.469,0.637,0.501,0.636,0.474,0.769,0.506,0.786,Preparation
0.1001001001001001,25.021102008058087,1.7494695038917338,167.04553136236456,145.1742610313608,181.17959615996764,173.0626675944508,194.3472889882493,190.26475345509672,"0.459, 0.446","0.503, 0.442","0.426, 0.529","0.496, 0.531","0.469, 0.636","0.494, 0.636","0.474, 0.769","0.504, 0.784","0.413, 0.610","0.539, 0.606","0.445, 0.899","0.489, 0.930","0.556, 0.410",0.413,0.61,0.539,0.606,0.445,0.899,0.489,0.93,0.459,0.446,0.503,0.442,0.426,0.529,0.496,0.531,0.469,0.636,0.494,0.636,0.474,0.769,0.504,0.784,Preparation
0.1334668001334668,23.343204575298486,4.778064975634944,160.3466694600628,142.12303710296877,178.19016610679617,170.85095240771048,196.75038916223016,191.4965631890636,"0.458, 0.448","0.501, 0.445","0.425, 0.532","0.489, 0.528","0.464, 0.636","0.489, 0.636","0.473, 0.770","0.503, 0.782","0.423, 0.610","0.531, 0.602","0.442, 0.902","0.489, 0.926","0.555, 0.414",0.423,0.61,0.531,0.602,0.442,0.902,0.489,0.926,0.458,0.448,0.501,0.445,0.425,0.532,0.489,0.528,0.464,0.636,0.489,0.636,0.473,0.77,0.503,0.782,Preparation
0.1668335001668335,8.559326610804137,12.049192189045655,146.85817476486966,132.164543411314,172.9840842855137,169.80300699117748,197.26984210948908,193.88459044395864,"0.470, 0.447","0.495, 0.445","0.451, 0.540","0.474, 0.526","0.461, 0.636","0.485, 0.637","0.472, 0.770","0.504, 0.779","0.483, 0.617","0.521, 0.601","0.442, 0.902","0.488, 0.914","0.552, 0.413",0.483,0.617,0.521,0.601,0.442,0.902,0.488,0.914,0.47,0.447,0.495,0.445,0.451,0.54,0.474,0.526,0.461,0.636,0.485,0.637,0.472,0.77,0.504,0.779,Preparation
0.2002002002002002,2.2634608209400207,11.21817997242666,157.89905958201194,132.3059584911658,170.7954883841353,167.00511504751742,197.298481409914,199.41956823245457,"0.477, 0.448","0.489, 0.451","0.465, 0.548","0.470, 0.527","0.462, 0.633","0.479, 0.636","0.472, 0.770","0.503, 0.775","0.486, 0.628","0.517, 0.598","0.442, 0.902","0.481, 0.904","0.552, 0.412",0.486,0.628,0.517,0.598,0.442,0.902,0.481,0.904,0.477,0.448,0.489,0.451,0.465,0.548,0.47,0.527,0.462,0.633,0.479,0.636,0.472,0.77,0.503,0.775,Preparation
0.2335669002335669,0.767008476833304,8.676433130074916,157.02227731929736,126.82856535185384,169.4726610378169,163.45502968132536,193.72440992639284,205.7545079145016,"0.478, 0.448","0.483, 0.456","0.463, 0.554","0.465, 0.538","0.455, 0.633","0.470, 0.636","0.463, 0.769","0.500, 0.773","0.486, 0.636","0.521, 0.604","0.439, 0.902","0.470, 0.902","0.552, 0.415",0.486,0.636,0.521,0.604,0.439,0.902,0.47,0.902,0.478,0.448,0.483,0.456,0.463,0.554,0.465,0.538,0.455,0.633,0.47,0.636,0.463,0.769,0.5,0.773,Preparation
0.2669336002669336,2.174725085727219,8.790078513219536,152.33762723758412,126.75286671727932,172.01964308793777,165.207330726862,189.44995161759985,204.73475175731096,"0.477, 0.447","0.481, 0.456","0.469, 0.551","0.462, 0.537","0.455, 0.632","0.468, 0.635","0.457, 0.769","0.493, 0.772","0.503, 0.632","0.518, 0.604","0.437, 0.902","0.460, 0.902","0.546, 0.419",0.503,0.632,0.518,0.604,0.437,0.902,0.46,0.902,0.477,0.447,0.481,0.456,0.469,0.551,0.462,0.537,0.455,0.632,0.468,0.635,0.457,0.769,0.493,0.772,Preparation
0.3003003003003003,3.9902178497520495,6.068862410503044,153.7804578134747,128.9884045507229,172.69812071386636,165.15779603044274,185.3937969995278,203.2516783430454,"0.477, 0.447","0.479, 0.457","0.469, 0.549","0.462, 0.539","0.450, 0.632","0.462, 0.635","0.447, 0.769","0.484, 0.770","0.501, 0.628","0.517, 0.606","0.432, 0.902","0.451, 0.902","0.543, 0.421",0.501,0.628,0.517,0.606,0.432,0.902,0.451,0.902,0.477,0.447,0.479,0.457,0.469,0.549,0.462,0.539,0.45,0.632,0.462,0.635,0.447,0.769,0.484,0.77,Preparation
