Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,37.990743857206674,19.975360517349284,268.9238621911645,162.68581306621505,172.56286118335882,199.89302655712328,177.75105976355988,177.97526662792828,"0.526, 0.291","0.411, 0.310","0.577, 0.365","0.476, 0.389","0.517, 0.444","0.459, 0.446","0.527, 0.580","0.458, 0.577","0.441, 0.463","0.557, 0.442","0.542, 0.717","0.462, 0.707","0.448, 0.274",0.441,0.463,0.557,0.442,0.542,0.717,0.462,0.707,0.526,0.291,0.411,0.31,0.577,0.365,0.476,0.389,0.517,0.444,0.459,0.446,0.527,0.58,0.458,0.577,Preparation
0.0333667000333667,41.96191493776282,23.79733696874927,236.16342957810755,166.899239050787,172.29171071826855,197.42850653951973,179.2781051999616,179.29265716635808,"0.526, 0.291","0.411, 0.311","0.587, 0.366","0.403, 0.388","0.518, 0.445","0.456, 0.449","0.529, 0.582","0.458, 0.582","0.562, 0.446","0.411, 0.449","0.542, 0.719","0.462, 0.719","0.448, 0.263",0.562,0.446,0.411,0.449,0.542,0.719,0.462,0.719,0.526,0.291,0.411,0.311,0.587,0.366,0.403,0.388,0.518,0.445,0.456,0.449,0.529,0.582,0.458,0.582,Preparation
0.0667334000667334,41.40730714068898,16.612425245633876,262.51881314194355,148.57752315497498,173.53345324068914,195.7128139054537,181.04693404900652,184.4717660820837,"0.526, 0.291","0.411, 0.311","0.586, 0.366","0.414, 0.387","0.518, 0.446","0.459, 0.450","0.526, 0.583","0.467, 0.588","0.505, 0.449","0.457, 0.451","0.531, 0.721","0.464, 0.725","0.454, 0.258",0.505,0.449,0.457,0.451,0.531,0.721,0.464,0.725,0.526,0.291,0.411,0.311,0.586,0.366,0.414,0.387,0.518,0.446,0.459,0.45,0.526,0.583,0.467,0.588,Preparation
0.1001001001001001,23.23002349375617,32.235621566480894,167.170896328219,224.92269422504629,195.1613813619639,175.44252345378123,184.99812220468004,182.5653508630103,"0.419, 0.304","0.518, 0.293","0.413, 0.385","0.566, 0.373","0.468, 0.448","0.515, 0.450","0.477, 0.589","0.524, 0.587","0.424, 0.461","0.552, 0.434","0.473, 0.731","0.527, 0.728","0.455, 0.244",0.424,0.461,0.552,0.434,0.473,0.731,0.527,0.728,0.419,0.304,0.518,0.293,0.413,0.385,0.566,0.373,0.468,0.448,0.515,0.45,0.477,0.589,0.524,0.587,Preparation
0.1334668001334668,24.26396064536096,32.44325636630657,191.0984452605543,162.8232211062398,177.36023288757593,199.8199133707529,183.80036893871764,183.34689216445705,"0.498, 0.302","0.438, 0.308","0.537, 0.383","0.421, 0.385","0.502, 0.448","0.490, 0.450","0.512, 0.584","0.491, 0.586","0.553, 0.443","0.427, 0.447","0.514, 0.724","0.484, 0.726","0.452, 0.263",0.553,0.443,0.427,0.447,0.514,0.724,0.484,0.726,0.498,0.302,0.438,0.308,0.537,0.383,0.421,0.385,0.502,0.448,0.49,0.45,0.512,0.584,0.491,0.586,Preparation
0.1668335001668335,30.85444999556472,23.49332169965345,210.5323713907817,172.477295781048,172.96255331961785,203.4451112522884,180.9060054224197,181.81193558545667,"0.519, 0.302","0.425, 0.313","0.556, 0.375","0.425, 0.388","0.509, 0.448","0.485, 0.452","0.516, 0.581","0.486, 0.586","0.553, 0.430","0.434, 0.453","0.521, 0.722","0.482, 0.727","0.453, 0.263",0.553,0.43,0.434,0.453,0.521,0.722,0.482,0.727,0.519,0.302,0.425,0.313,0.556,0.375,0.425,0.388,0.509,0.448,0.485,0.452,0.516,0.581,0.486,0.586,Preparation
0.2002002002002002,31.52871868366826,23.17207405989439,222.67050896898093,166.8244102456075,169.92125280619547,207.5248036730792,181.76624116409909,175.87918129744446,"0.528, 0.301","0.418, 0.320","0.566, 0.378","0.419, 0.406","0.514, 0.445","0.476, 0.449","0.525, 0.577","0.468, 0.583","0.546, 0.445","0.440, 0.489","0.532, 0.720","0.471, 0.726","0.452, 0.274",0.546,0.445,0.44,0.489,0.532,0.72,0.471,0.726,0.528,0.301,0.418,0.32,0.566,0.378,0.419,0.406,0.514,0.445,0.476,0.449,0.525,0.577,0.468,0.583,Preparation
0.2335669002335669,27.77228451903036,17.499932461633726,225.97162606093804,170.198995296556,171.07054503860724,207.6353750138234,180.53524502041304,175.8419086454356,"0.528, 0.300","0.416, 0.329","0.564, 0.384","0.427, 0.418","0.517, 0.442","0.470, 0.448","0.528, 0.572","0.463, 0.577","0.531, 0.464","0.453, 0.506","0.538, 0.720","0.466, 0.718","0.454, 0.283",0.531,0.464,0.453,0.506,0.538,0.72,0.466,0.718,0.528,0.3,0.416,0.329,0.564,0.384,0.427,0.418,0.517,0.442,0.47,0.448,0.528,0.572,0.463,0.577,Preparation
0.2669336002669336,24.99830665891464,15.082021689987808,224.62953313142205,170.9303181848478,171.26514782505325,206.4607561873102,181.34450304724604,176.2054609270714,"0.528, 0.301","0.415, 0.332","0.561, 0.385","0.429, 0.422","0.520, 0.441","0.466, 0.447","0.531, 0.572","0.461, 0.572","0.525, 0.468","0.456, 0.505","0.541, 0.720","0.464, 0.708","0.456, 0.286",0.525,0.468,0.456,0.505,0.541,0.72,0.464,0.708,0.528,0.301,0.415,0.332,0.561,0.385,0.429,0.422,0.52,0.441,0.466,0.447,0.531,0.572,0.461,0.572,Preparation
0.3003003003003003,22.583198987203637,12.793661893651166,222.3352713483527,171.6627304375926,169.79144649835104,203.15775775453477,182.01164849292184,178.07778293303187,"0.532, 0.303","0.415, 0.333","0.559, 0.390","0.431, 0.427","0.520, 0.441","0.462, 0.446","0.532, 0.571","0.461, 0.569","0.521, 0.473","0.459, 0.513","0.541, 0.719","0.464, 0.698","0.457, 0.285",0.521,0.473,0.459,0.513,0.541,0.719,0.464,0.698,0.532,0.303,0.415,0.333,0.559,0.39,0.431,0.427,0.52,0.441,0.462,0.446,0.532,0.571,0.461,0.569,Preparation
0.333667000333667,21.88624543692865,11.592446461681488,222.4644885102226,173.467303983507,169.42225279387768,202.13757816986225,181.83570588176613,178.27199998649542,"0.533, 0.304","0.415, 0.331","0.559, 0.390","0.431, 0.420","0.520, 0.441","0.461, 0.446","0.532, 0.572","0.461, 0.569","0.519, 0.471","0.455, 0.500","0.541, 0.718","0.465, 0.696","0.457, 0.284",0.519,0.471,0.455,0.5,0.541,0.718,0.465,0.696,0.533,0.304,0.415,0.331,0.559,0.39,0.431,0.42,0.52,0.441,0.461,0.446,0.532,0.572,0.461,0.569,Preparation
