Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,11.653070187023603,20.798263387305145,140.23349145232552,153.87891018086376,151.46423404259247,148.10256305289568,187.8751218792975,190.98528396611428,"0.333, 0.450","0.331, 0.448","0.306, 0.575","0.323, 0.586","0.249, 0.642","0.241, 0.647","0.264, 0.818","0.264, 0.822","0.353, 0.663","0.357, 0.668","0.256, 0.984","0.253, 1.003","0.418, 0.401",0.353,0.663,0.357,0.668,0.256,0.984,0.253,1.003,Preparation
0.0333667000333667,12.213567653455645,21.45371996861191,137.73501433538655,151.30652960293563,151.65461212389047,146.59699386012323,187.4265838354919,191.5077966383733,"0.333, 0.450","0.332, 0.448","0.308, 0.576","0.323, 0.584","0.249, 0.641","0.239, 0.646","0.264, 0.814","0.264, 0.818","0.358, 0.660","0.361, 0.665","0.256, 0.983","0.254, 0.998","0.418, 0.403",0.358,0.66,0.361,0.665,0.256,0.983,0.254,0.998,Preparation
0.0667334000667334,13.563161307395395,23.217543151711908,139.5502532474669,154.10544980974024,151.79360383400123,146.1379894817908,187.0976415174367,191.54155214556567,"0.333, 0.450","0.333, 0.448","0.311, 0.576","0.327, 0.585","0.249, 0.641","0.238, 0.646","0.263, 0.813","0.264, 0.818","0.360, 0.660","0.362, 0.665","0.256, 0.981","0.254, 0.994","0.419, 0.402",0.36,0.66,0.362,0.665,0.256,0.981,0.254,0.994,Preparation
0.1001001001001001,15.14301119465007,25.74978287720467,142.3426681172786,154.96450431181154,150.76645137534376,142.90967469028115,186.2260356449664,192.29300793646112,"0.337, 0.449","0.331, 0.447","0.316, 0.574","0.328, 0.583","0.250, 0.636","0.234, 0.637","0.263, 0.802","0.263, 0.802","0.360, 0.657","0.364, 0.664","0.257, 0.973","0.256, 0.986","0.419, 0.403",0.36,0.657,0.364,0.664,0.257,0.973,0.256,0.986,Preparation
0.1334668001334668,16.38137009225566,28.04734444211597,142.05242254380076,154.9210204603733,149.01679631055353,140.85156856825705,184.4718106478749,192.9280821763865,"0.345, 0.449","0.328, 0.443","0.322, 0.570","0.328, 0.580","0.253, 0.628","0.230, 0.626","0.263, 0.788","0.262, 0.789","0.361, 0.647","0.364, 0.657","0.261, 0.959","0.256, 0.974","0.419, 0.401",0.361,0.647,0.364,0.657,0.261,0.959,0.256,0.974,Preparation
0.1668335001668335,14.534912819990897,28.303784846805545,140.22787994306952,154.76179875000489,148.54156217590523,139.56877655957123,182.84170720148848,194.26288435542503,"0.352, 0.447","0.325, 0.434","0.324, 0.563","0.326, 0.567","0.257, 0.623","0.228, 0.618","0.266, 0.772","0.262, 0.771","0.361, 0.639","0.364, 0.645","0.267, 0.946","0.256, 0.964","0.419, 0.397",0.361,0.639,0.364,0.645,0.267,0.946,0.256,0.964,Preparation
0.2002002002002002,13.425491539874756,27.49647796508055,145.1716523011599,158.21215924854926,149.10694191963302,141.17951193268144,182.4033121989161,193.40743042836337,"0.352, 0.440","0.325, 0.427","0.323, 0.554","0.326, 0.558","0.258, 0.619","0.229, 0.615","0.267, 0.775","0.262, 0.776","0.351, 0.628","0.356, 0.633","0.269, 0.943","0.256, 0.962","0.419, 0.390",0.351,0.628,0.356,0.633,0.269,0.943,0.256,0.962,Preparation
0.2335669002335669,14.89992824364153,31.34603415634303,154.31296247091737,167.673709348232,148.5753921447363,140.3191253803502,181.1941548699552,191.58301187061804,"0.361, 0.426","0.329, 0.415","0.333, 0.542","0.338, 0.546","0.264, 0.606","0.231, 0.602","0.273, 0.759","0.265, 0.762","0.351, 0.624","0.360, 0.624","0.279, 0.930","0.266, 0.947","0.420, 0.378",0.351,0.624,0.36,0.624,0.279,0.93,0.266,0.947,Preparation
0.2669336002669336,12.750622836971322,30.629481321125372,153.93061683283668,171.3349085020227,149.00663569197013,141.86055639339634,180.8515903400192,189.76364263752137,"0.358, 0.417","0.333, 0.411","0.330, 0.534","0.342, 0.536","0.264, 0.607","0.236, 0.605","0.277, 0.761","0.269, 0.765","0.349, 0.619","0.361, 0.620","0.288, 0.922","0.275, 0.946","0.423, 0.372",0.349,0.619,0.361,0.62,0.288,0.922,0.275,0.946,Preparation
0.3003003003003003,10.003385734973545,24.709500541951577,158.64264500751383,164.96147301207185,149.65095903914846,143.56572408437768,181.23916979980515,187.98957623938,"0.359, 0.409","0.345, 0.405","0.328, 0.527","0.343, 0.529","0.268, 0.607","0.248, 0.605","0.284, 0.759","0.277, 0.763","0.340, 0.624","0.364, 0.615","0.296, 0.920","0.285, 0.944","0.431, 0.363",0.34,0.624,0.364,0.615,0.296,0.92,0.285,0.944,Preparation
